file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[13, 492, 9, 12]",0.00015441983894582724,14347,2,13,492,22,504
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[27, 490, 7, 9]",9.007823938506589e-05,14348,2,27,490,34,499
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[122, 483, 9, 50]",0.0006434159956076134,14349,2,122,483,131,533
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[372, 490, 189, 119]",0.03215793146046852,14350,2,372,490,561,609
image_000001879.jpg,683,1024,1878,1,./eagleview/data/raw/trainval/images/image_000001879.jpg,2,1878,[],0,"[628, 512, 54, 81]",0.006254003477306003,14351,2,628,512,682,593
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[298, 104, 101, 65]",0.008347829182942709,14458,2,298,104,399,169
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,2,1890,[],0,"[50, 108, 929, 491]",0.580010732014974,14459,2,50,108,979,599
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[9, 98, 55, 71]",0.004965464274088542,14460,2,9,98,64,169
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[66, 94, 66, 111]",0.00931549072265625,14461,2,66,94,132,205
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[236, 110, 32, 69]",0.0028076171875,14462,2,236,110,268,179
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[407, 74, 80, 174]",0.0177001953125,14463,2,407,74,487,248
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[461, 98, 27, 45]",0.001544952392578125,14464,2,461,98,488,143
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[488, 71, 37, 170]",0.007998148600260416,14465,2,488,71,525,241
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[540, 126, 9, 9]",0.000102996826171875,14466,2,540,126,549,135
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[591, 124, 16, 15]",0.00030517578125,14467,2,591,124,607,139
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[597, 107, 31, 35]",0.0013796488444010417,14468,2,597,107,628,142
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[710, 113, 36, 32]",0.00146484375,14469,2,710,113,746,145
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[787, 61, 77, 166]",0.016253153483072918,14470,2,787,61,864,227
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[869, 112, 18, 17]",0.00038909912109375,14471,2,869,112,887,129
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[922, 180, 101, 145]",0.018622080485026043,14472,2,922,180,1023,325
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,1,1890,[],0,"[990, 117, 33, 62]",0.00260162353515625,14473,2,990,117,1023,179
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,2,1890,[],0,"[0, 117, 316, 274]",0.11009724934895833,14474,2,0,117,316,391
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,2,1890,[],0,"[218, 144, 206, 67]",0.017550150553385418,14475,2,218,144,424,211
image_000001891.jpg,1024,768,1890,1,./eagleview/data/raw/trainval/images/image_000001891.jpg,2,1890,[],0,"[838, 98, 177, 152]",0.034210205078125,14476,2,838,98,1015,250
image_000001897.jpg,1024,683,1896,1,./eagleview/data/raw/trainval/images/image_000001897.jpg,1,1896,[],0,"[350, 149, 218, 296]",0.09226299414348463,14507,2,350,149,568,445
image_000001897.jpg,1024,683,1896,1,./eagleview/data/raw/trainval/images/image_000001897.jpg,2,1896,[],0,"[0, 27, 171, 96]",0.02347181551976574,14508,2,0,27,171,123
image_000001897.jpg,1024,683,1896,1,./eagleview/data/raw/trainval/images/image_000001897.jpg,2,1896,[],0,"[270, 292, 394, 219]",0.12337287243777452,14509,2,270,292,664,511
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,2,1900,[],0,"[566, 240, 227, 100]",0.03245676244509517,14531,2,566,240,793,340
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[97, 214, 119, 101]",0.01718492633601757,14532,2,97,214,216,315
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[304, 204, 110, 202]",0.03177045204978038,14533,2,304,204,414,406
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[403, 223, 21, 49]",0.0014712779099560762,14534,2,403,223,424,272
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[433, 213, 50, 64]",0.004575402635431918,14535,2,433,213,483,277
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[519, 222, 62, 93]",0.008244303623718887,14536,2,519,222,581,315
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,1,1900,[],0,"[997, 224, 20, 63]",0.0018015647877013177,14537,2,997,224,1017,287
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,2,1900,[],0,"[0, 198, 118, 190]",0.03205641471449488,14538,2,0,198,118,388
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,2,1900,[],0,"[693, 226, 32, 27]",0.001235358711566618,14539,2,693,226,725,253
image_000001901.jpg,1024,683,1900,1,./eagleview/data/raw/trainval/images/image_000001901.jpg,2,1900,[],0,"[837, 247, 106, 84]",0.012731057833089312,14540,2,837,247,943,331
image_000001909.jpg,1024,768,1908,1,./eagleview/data/raw/trainval/images/image_000001909.jpg,2,1908,[],0,"[144, 94, 791, 602]",0.6054967244466146,14592,2,144,94,935,696
image_000001909.jpg,1024,768,1908,1,./eagleview/data/raw/trainval/images/image_000001909.jpg,1,1908,[],0,"[0, 98, 85, 212]",0.022913614908854168,14593,2,0,98,85,310
image_000001909.jpg,1024,768,1908,1,./eagleview/data/raw/trainval/images/image_000001909.jpg,1,1908,[],0,"[97, 96, 73, 230]",0.021349589029947918,14594,2,97,96,170,326
image_000001909.jpg,1024,768,1908,1,./eagleview/data/raw/trainval/images/image_000001909.jpg,1,1908,[],0,"[140, 72, 78, 195]",0.01934051513671875,14595,2,140,72,218,267
image_000001909.jpg,1024,768,1908,1,./eagleview/data/raw/trainval/images/image_000001909.jpg,2,1908,[],0,"[0, 98, 156, 191]",0.0378875732421875,14596,2,0,98,156,289
image_000001922.jpg,992,1024,1921,1,./eagleview/data/raw/trainval/images/image_000001922.jpg,1,1921,[],0,"[377, 156, 253, 744]",0.185302734375,14690,2,377,156,630,900
image_000001922.jpg,992,1024,1921,1,./eagleview/data/raw/trainval/images/image_000001922.jpg,2,1921,[],0,"[824, 180, 157, 655]",0.10123468214465726,14691,2,824,180,981,835
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,1,1922,[],0,"[311, 0, 362, 633]",0.3276360038433382,14692,2,311,0,673,633
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,1,1922,[],0,"[416, 0, 46, 76]",0.004998627379209371,14693,2,416,0,462,76
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,2,1922,[],0,"[14, 0, 132, 28]",0.005284590043923865,14694,2,14,0,146,28
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,2,1922,[],0,"[191, 0, 129, 62]",0.01143564696193265,14695,2,191,0,320,62
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,2,1922,[],0,"[764, 0, 144, 105]",0.021618777452415812,14696,2,764,0,908,105
image_000001923.jpg,1024,683,1922,1,./eagleview/data/raw/trainval/images/image_000001923.jpg,2,1922,[],0,"[940, 6, 80, 110]",0.012582357247437774,14697,2,940,6,1020,116
image_000001929.jpg,699,1024,1928,1,./eagleview/data/raw/trainval/images/image_000001929.jpg,1,1928,[],0,"[261, 437, 102, 135]",0.01923786212446352,14733,2,261,437,363,572
image_000001929.jpg,699,1024,1928,1,./eagleview/data/raw/trainval/images/image_000001929.jpg,2,1928,[],0,"[0, 444, 520, 579]",0.42063438841201717,14734,2,0,444,520,1023
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,1,1968,[],0,"[40, 652, 285, 186]",0.05790556837248322,14977,2,40,652,325,838
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[305, 986, 432, 37]",0.01746015100671141,14978,2,305,986,737,1023
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[504, 945, 305, 78]",0.025987049077181208,14979,2,504,945,809,1023
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[538, 819, 63, 41]",0.002821544672818792,14980,2,538,819,601,860
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[592, 833, 76, 53]",0.0043999930089485455,14981,2,592,833,668,886
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[592, 924, 262, 99]",0.02833342072147651,14982,2,592,924,854,1023
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[668, 846, 39, 68]",0.0028969169463087248,14983,2,668,846,707,914
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[732, 750, 23, 26]",0.000653226370246085,14984,2,732,750,755,776
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[757, 693, 90, 62]",0.006095322986577181,14985,2,757,693,847,755
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[766, 758, 41, 42]",0.0018810297818791946,14986,2,766,758,807,800
image_000001969.jpg,894,1024,1968,1,./eagleview/data/raw/trainval/images/image_000001969.jpg,2,1968,[],0,"[819, 762, 41, 31]",0.0013883791247203579,14987,2,819,762,860,793
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[0, 301, 72, 182]",0.018791299559471366,15005,2,0,301,72,483
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[10, 287, 39, 24]",0.0013422356828193833,15006,2,10,287,49,311
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[21, 294, 59, 112]",0.009475954478707783,15007,2,21,294,80,406
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[70, 292, 112, 159]",0.025536894273127754,15008,2,70,292,182,451
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[77, 231, 88, 77]",0.009716868575624081,15009,2,77,231,165,308
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[96, 315, 227, 231]",0.0751953125,15010,2,96,315,323,546
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[189, 224, 98, 119]",0.016723453560939794,15011,2,189,224,287,343
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[211, 296, 69, 113]",0.01118099531938326,15012,2,211,296,280,409
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[268, 294, 133, 152]",0.02898999632892805,15013,2,268,294,401,446
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[282, 222, 122, 149]",0.02606747889133627,15014,2,282,222,404,371
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[318, 315, 240, 203]",0.06986508810572688,15015,2,318,315,558,518
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[427, 241, 86, 172]",0.02121191262848752,15016,2,427,241,513,413
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,1,1970,[],0,"[509, 278, 114, 205]",0.03351287169603524,15017,2,509,278,623,483
image_000001971.jpg,681,1024,1970,1,./eagleview/data/raw/trainval/images/image_000001971.jpg,2,1970,[],0,"[0, 0, 680, 1023]",0.9975564427312775,15018,2,0,0,680,1023
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,1,1976,[],0,"[30, 337, 30, 43]",0.0021870930989583335,15042,2,30,337,60,380
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,1,1976,[],0,"[901, 289, 41, 55]",0.003823174370659722,15043,2,901,289,942,344
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,1,1976,[],0,"[915, 291, 35, 46]",0.0027296278211805555,15044,2,915,291,950,337
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,1,1976,[],0,"[976, 281, 30, 54]",0.00274658203125,15045,2,976,281,1006,335
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,1,1976,[],0,"[1001, 280, 22, 60]",0.0022379557291666665,15046,2,1001,280,1023,340
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,2,1976,[],0,"[0, 361, 90, 99]",0.015106201171875,15047,2,0,361,90,460
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,2,1976,[],0,"[106, 344, 119, 91]",0.018359714084201388,15048,2,106,344,225,435
image_000001977.jpg,1024,576,1976,1,./eagleview/data/raw/trainval/images/image_000001977.jpg,2,1976,[],0,"[679, 334, 344, 241]",0.1405571831597222,15049,2,679,334,1023,575
image_000001978.jpg,1024,640,1977,1,./eagleview/data/raw/trainval/images/image_000001978.jpg,1,1977,[],0,"[369, 0, 56, 234]",0.0199951171875,15050,2,369,0,425,234
image_000001978.jpg,1024,640,1977,1,./eagleview/data/raw/trainval/images/image_000001978.jpg,2,1977,[],0,"[0, 51, 376, 292]",0.167529296875,15051,2,0,51,376,343
image_000001978.jpg,1024,640,1977,1,./eagleview/data/raw/trainval/images/image_000001978.jpg,2,1977,[],0,"[49, 116, 930, 504]",0.7152099609375,15052,2,49,116,979,620
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[257, 277, 73, 176]",0.01853305022156573,15084,2,257,277,330,453
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[0, 288, 16, 122]",0.002815731166912851,15085,2,0,288,16,410
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[250, 282, 21, 57]",0.0017266548190546529,15086,2,250,282,271,339
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[316, 289, 21, 128]",0.003877400295420975,15087,2,316,289,337,417
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[346, 279, 17, 50]",0.0012261124446085673,15088,2,346,279,363,329
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[387, 277, 41, 107]",0.006328182699409158,15089,2,387,277,428,384
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[419, 282, 24, 71]",0.0024579948301329396,15090,2,419,282,443,353
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[477, 278, 12, 26]",0.0004500553914327917,15091,2,477,278,489,304
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[490, 284, 13, 19]",0.0003562938515509601,15092,2,490,284,503,303
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[501, 278, 23, 22]",0.0007298975258493353,15093,2,501,278,524,300
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[501, 288, 30, 38]",0.0016444331610044314,15094,2,501,288,531,326
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[634, 307, 48, 85]",0.005885339734121122,15095,2,634,307,682,392
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,1,1985,[],0,"[696, 284, 37, 99]",0.005283823393648449,15096,2,696,284,733,383
image_000001986.jpg,1024,677,1985,1,./eagleview/data/raw/trainval/images/image_000001986.jpg,2,1985,[],0,"[0, 251, 168, 157]",0.038046990398818314,15097,2,0,251,168,408
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[48, 36, 270, 794]",0.2510257419064748,15224,2,48,36,318,830
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,2,2006,[],0,"[328, 221, 648, 472]",0.3581384892086331,15225,2,328,221,976,693
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[0, 245, 19, 101]",0.0022470305005995203,15226,2,0,245,19,346
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[306, 237, 37, 81]",0.0035093019334532373,15227,2,306,237,343,318
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[341, 258, 46, 64]",0.003447242206235012,15228,2,341,258,387,322
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[352, 256, 30, 52]",0.0018266636690647481,15229,2,352,256,382,308
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[363, 251, 20, 15]",0.00035128147482014387,15230,2,363,251,383,266
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[401, 34, 235, 745]",0.20500201401378898,15231,2,401,34,636,779
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[612, 261, 26, 84]",0.0025573291366906476,15232,2,612,261,638,345
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,1,2006,[],0,"[744, 260, 27, 32]",0.0010116906474820144,15233,2,744,260,771,292
image_000002007.jpg,1024,834,2006,1,./eagleview/data/raw/trainval/images/image_000002007.jpg,2,2006,[],0,"[322, 287, 298, 112]",0.03908123501199041,15234,2,322,287,620,399
image_000002011.jpg,1024,685,2010,1,./eagleview/data/raw/trainval/images/image_000002011.jpg,1,2010,[],0,"[69, 7, 83, 267]",0.031593578923357665,15256,2,69,7,152,274
image_000002011.jpg,1024,685,2010,1,./eagleview/data/raw/trainval/images/image_000002011.jpg,1,2010,[],0,"[210, 24, 127, 289]",0.05232521669708029,15257,2,210,24,337,313
